tokens,left_margin,bottom_right,upper_left
Degree,0.2966585167074164,0.2421150278293135,0.2421150278293135
of,0.3708231458842705,0.2421150278293135,0.2421150278293135
Doctor,0.4001629991850041,0.2414965986394557,0.2414965986394557
of,0.421760391198044,0.2418058132343846,0.2418058132343846
Philosophy,0.473920130399348,0.2421150278293135,0.2421150278293135
California,0.545639771801141,0.2421150278293135,0.2421150278293135
Institute,0.5762021189894051,0.2424242424242424,0.2424242424242424
of,0.6389568052159739,0.2424242424242424,0.2424242424242424
Technology,0.7408312958435208,0.2424242424242424,0.2424242424242424
Pasadena,0.513039934800326,0.4622758194186765,0.4622758194186765
",",0.4099429502852486,0.4935064935064935,0.4935064935064935
California,0.5138549307253464,0.4944341372912801,0.4944341372912801
1971,0.5444172779136104,0.4944341372912801,0.4944341372912801
--------------------------------------------------------------------------------------------------------------------------------CHARACTERISTICS,0.6161369193154034,0.494743351886209,0.494743351886209
OF,0.2424612876935615,0.7145949288806431,0.7145949288806431
TRANSVERSE,0.2644661776691117,0.7139764996907854,0.7139764996907854
MIXING,0.3989405052974735,0.7142857142857143,0.7142857142857143
IN,0.5024449877750611,0.7161410018552876,0.7161410018552876
OPEN-CHANNEL,0.5321923390383048,0.7149041434755721,0.7149041434755721
FLOWS,0.5741646291768541,0.7149041434755721,0.7149041434755721
Thesis,0.634881825590872,0.7149041434755721,0.7149041434755721
by,0.7180114099429503,0.7158317872603587,0.7158317872603587
Josephat,0.8329258353708231,0.7161410018552876,0.7161410018552876
Kanayo,0.2444987775061124,0.7300556586270872,0.7300556586270872
Okoye,0.3557457212713936,0.730364873222016,0.730364873222016
In,0.4099429502852486,0.730674087816945,0.730674087816945
Partial,0.4506927465362673,0.7309833024118738,0.7309833024118738
Fulfillment,0.5855745721271394,0.7309833024118738,0.7309833024118738
of,0.6263243683781581,0.7312925170068028,0.7312925170068028
the,0.6670741646291769,0.7309833024118738,0.7309833024118738
Requirements,0.7387938060309699,0.7319109461966605,0.7319109461966605
For,0.7693561532192339,0.7322201607915894,0.7322201607915894
the,0.8422982885085575,0.7319109461966605,0.7319109461966605
Degree,0.2440912795436022,0.7455163883735312,0.7455163883735312
of,0.4185004074979625,0.8333333333333334,0.8333333333333334
Doctor,0.530562347188264,0.8339517625231911,0.8339517625231911
of,0.5020374898125509,0.8494124922696351,0.8494124922696351
Philosophy,0.0904645476772616,0.9882498453927026,0.9882498453927026
California,0.1841890790546047,0.9882498453927026,0.9882498453927026
Institute,0.2192339038304808,0.9882498453927026,0.9882498453927026
of,0.3039934800325998,0.9882498453927026,0.9882498453927026
Technology,0.3227383863080684,0.9882498453927026,0.9882498453927026
Pasadena,0.3504482477587612,0.9882498453927026,0.9882498453927026
",",0.4225753871230643,0.9907235621521336,0.9907235621521336
California,0.4828850855745721,0.9882498453927026,0.9882498453927026
1971,0.541157294213529,0.9882498453927026,0.9882498453927026
(,0.6377343113284434,0.9882498453927026,0.9882498453927026
Submitted,0.7147514262428688,0.9882498453927026,0.9882498453927026
November,0.7730236348818256,0.9882498453927026,0.9882498453927026
5-,0.3300733496332518,0.2170686456400742,0.2170686456400742
",----",0.4262428687856561,0.2167594310451453,0.2167594310451453
-------Two,0.5077424612876935,0.2158317872603586,0.2158317872603586
Topics,0.6744091279543603,0.2158317872603586,0.2158317872603586
in,0.706601466992665,0.214904143475572,0.214904143475572
Particle,0.3321108394458028,0.2476808905380333,0.2476808905380333
Physics,0.4168704156479217,0.2470624613481756,0.2470624613481756
I,0.5126324368378158,0.2461348175633889,0.2461348175633889
.,0.6894865525672371,0.2458256029684601,0.2458256029684601
TESTS,0.4845150774246128,0.4554730983302412,0.4554730983302412
FOR,0.560717196414018,0.4551638837353123,0.4551638837353123
HELICITY,0.4433577832110839,0.4879406307977736,0.4879406307977736
CONSERVATION,0.5093724531377343,0.4873222016079159,0.4873222016079159
AND,0.5472697636511817,0.4876314162028448,0.4876314162028448
SPIN-PARITY,0.3117359413202934,0.6842918985776129,0.6842918985776129
SELECTION-,0.3418907905460472,0.6836734693877551,0.6836734693877551
RULES,0.4237978810105949,0.6833642547928263,0.6833642547928263
IN,0.545639771801141,0.6830550401978973,0.6830550401978973
DIFFRACTION,0.5737571312143439,0.6830550401978973,0.6830550401978973
DISSOCIATION,0.6145069274653626,0.6830550401978973,0.6830550401978973
II,0.4417277913610432,0.7142857142857143,0.7142857142857143
.,0.4885900570497147,0.7136672850958565,0.7136672850958565
INDEPENDENT,0.5297473512632437,0.7139764996907854,0.7139764996907854
PRODUCTION,0.6120619396903015,0.7133580705009277,0.7133580705009277
OF,0.4270578647106764,0.7442795299938157,0.7442795299938157
PIONS,0.5057049714751426,0.743661100803958,0.743661100803958
Thesis,0.5338223308883455,0.743661100803958,0.743661100803958
by,0.3651181744091279,0.7888064316635746,0.7888064316635746
---Richard,0.4751426242868786,0.7891156462585034,0.7891156462585034
N.,0.5684596577017115,0.7884972170686456,0.7884972170686456
Silver,0.5969845150774246,0.7881880024737168,0.7881880024737168
In,0.4278728606356968,0.8191094619666048,0.8191094619666048
Partial,0.5427872860635696,0.8188002473716759,0.8188002473716759
Fulfillment,0.5146699266503667,0.8494124922696351,0.8494124922696351
of,0.395680521597392,0.8794063079777366,0.8794063079777366
the,0.508557457212714,0.8794063079777366,0.8794063079777366
Requirements,0.5851670741646292,0.8797155225726654,0.8797155225726654
for,0.6295843520782396,0.8790970933828076,0.8790970933828076
the,0.0586797066014669,0.9644403215831788,0.9644403215831788
Degree,0.1678891605541972,0.9647495361781075,0.9647495361781075
of,0.2082314588427057,0.9647495361781075,0.9647495361781075
Doctor,0.306438467807661,0.9650587507730364,0.9650587507730364
of,0.3272208638956805,0.9650587507730364,0.9650587507730364
Philosophy,0.3598207008964955,0.9650587507730364,0.9650587507730364
California,0.4433577832110839,0.9678416821273964,0.9678416821273964
Institute,0.5126324368378158,0.9653679653679652,0.9653679653679652
of,0.5798696006519968,0.9656771799628944,0.9656771799628944
Technology,0.6923390383048085,0.9656771799628944,0.9656771799628944
Pasadena,0.7815810920945395,0.9656771799628944,0.9656771799628944
",",0.8484107579462102,0.9656771799628944,0.9656771799628944
California,0.2823960880195599,0.2099567099567099,0.2099567099567099
1971,0.323960880195599,0.2093382807668522,0.2093382807668522
-----------------------------------------------------------------------------------------------------------------------------------THEORETICAL,0.3777506112469437,0.209647495361781,0.209647495361781
FRAMEWORKS,0.4103504482477587,0.2093382807668522,0.2093382807668522
FOR,0.4735126324368378,0.2093382807668522,0.2093382807668522
TESTING,0.539119804400978,0.2090290661719233,0.2090290661719233
RELATIVISTIC,0.6263243683781581,0.2090290661719233,0.2090290661719233
GRAVITY,0.7347188264058679,0.2090290661719233,0.2090290661719233
;,0.2709861450692746,0.2424242424242424,0.2424242424242424
THE,0.3251833740831296,0.2424242424242424,0.2424242424242424
PARAMETRIZED,0.3997555012224938,0.2421150278293135,0.2421150278293135
POST-NEWTONIAN,0.506519967400163,0.2418058132343846,0.2418058132343846
FORMALISM,0.5929095354523227,0.2393320964749536,0.2393320964749536
Thesis,0.6377343113284434,0.2421150278293135,0.2421150278293135
by,0.6809290953545232,0.2414965986394557,0.2414965986394557
Clifford,0.7241238793806031,0.2418058132343846,0.2418058132343846
Martin,0.4975550122249388,0.3883735312306741,0.3883735312306741
Will,0.5737571312143439,0.3880643166357452,0.3880643166357452
In,0.445802770986145,0.4369202226345083,0.4369202226345083
Partial,0.5097799511002445,0.4366110080395795,0.4366110080395795
Fulfillment,0.5749796251018745,0.4366110080395795,0.4366110080395795
of,0.3178484107579462,0.6178107606679035,0.6178107606679035
the,0.3496332518337408,0.616573902288188,0.616573902288188
Requirements,0.4343928280358598,0.616573902288188,0.616573902288188
--for,0.56519967400163,0.6162646876932591,0.6162646876932591
the,0.5990220048899756,0.616573902288188,0.616573902288188
Degree,0.6401792991035045,0.616573902288188,0.616573902288188
of,0.4559902200488998,0.6663574520717378,0.6663574520717378
Doctor,0.5012224938875306,0.6660482374768089,0.6660482374768089
of,0.5436022819885901,0.6663574520717378,0.6663574520717378
Philosophy,0.6210268948655256,0.6654298082869512,0.6654298082869512
California,0.4462102689486552,0.6988249845392702,0.6988249845392702
Institute,0.5220048899755502,0.6982065553494124,0.6982065553494124
of,0.5546047269763651,0.6985157699443414,0.6985157699443414
Technology,0.3618581907090464,0.7637600494743352,0.7637600494743352
Pasadena,0.480440097799511,0.7640692640692641,0.7640692640692641
",",0.589242053789731,0.7634508348794063,0.7634508348794063
California,0.6214343928280358,0.7637600494743352,0.7637600494743352
1971,0.4262428687856561,0.7971552257266543,0.7971552257266543
-----------M---------------------------------------------------------------------------------------------------------------------ODES,0.5342298288508558,0.7965367965367965,0.7965367965367965
AND,0.5252648736756316,0.829004329004329,0.829004329004329
SPECTRA,0.3879380603096984,0.8611626468769326,0.8611626468769326
OF,0.5032599837000815,0.8636363636363636,0.8636363636363636
HIGH,0.6022819885900571,0.8630179344465059,0.8630179344465059
GAIN,0.6458842705786471,0.860235003092146,0.860235003092146
LASERS,0.4295028524857375,0.1836734693877551,0.1836734693877551
Thesis,0.5423797881010595,0.1839826839826839,0.1839826839826839
by,0.5847595762021189,0.1839826839826839,0.1839826839826839
Lee,0.6670741646291769,0.1839826839826839,0.1839826839826839
Wendel,0.4193154034229829,0.2145949288806431,0.2145949288806431
Casperson,0.5334148329258354,0.2145949288806431,0.2145949288806431
In,0.6259168704156479,0.2145949288806431,0.2145949288806431
Partial,0.5118174409127955,0.2619047619047619,0.2619047619047619
Fulfillment,0.5835370823145885,0.2619047619047619,0.2619047619047619
of,0.480440097799511,0.2931354359925788,0.2931354359925788
the,0.5423797881010595,0.2934446505875077,0.2934446505875077
Requirements,0.5835370823145885,0.2934446505875077,0.2934446505875077
For,0.3573757131214344,0.435064935064935,0.435064935064935
the,0.3883455582722086,0.4347557204700061,0.4347557204700061
Degree,0.4726976365118174,0.4341372912801484,0.4341372912801484
of,0.5965770171149144,0.4341372912801484,0.4341372912801484
Doctor,0.628361858190709,0.4344465058750773,0.4344465058750773
of,0.6682966585167074,0.4344465058750773,0.4344465058750773
Philosophy,0.493480032599837,0.4653679653679654,0.4653679653679654
---------California,0.5354523227383863,0.466295609152752,0.466295609152752
Institute,0.5753871230643847,0.466295609152752,0.466295609152752
of,0.6487367563162184,0.4647495361781076,0.4647495361781076
Technology,0.4726976365118174,0.4969078540507112,0.4969078540507112
Pasadena,0.5452322738386308,0.4965986394557823,0.4965986394557823
",",0.5753871230643847,0.4965986394557823,0.4965986394557823
California,0.4001629991850041,0.6907854050711194,0.6907854050711194
1971,0.5146699266503667,0.6914038342609771,0.6914038342609771
<,0.617359413202934,0.6907854050711194,0.6907854050711194
/,0.6479217603911981,0.6910946196660482,0.6910946196660482
document,0.4722901385493072,0.7226345083487941,0.7226345083487941
>,0.5766096169519153,0.7223252937538652,0.7223252937538652
AN,0.5558272208638957,0.769635126777984,0.769635126777984
ELECTRICAL,0.4335778321108394,0.8228200371057514,0.8228200371057514
4ND,0.5476772616136919,0.8225108225108225,0.8225108225108225
STATISTICAL,0.5908720456397718,0.821273964131107,0.821273964131107
STUDY,0.632436837815811,0.8209647495361782,0.8209647495361782
OF,0.0281173594132029,0.9857761286332716,0.9857761286332716
BURST,0.1255093724531377,0.9860853432282004,0.9860853432282004
NOISE,0.1617766911165444,0.9860853432282004,0.9860853432282004
Thesis,0.2493887530562347,0.9860853432282004,0.9860853432282004
by,0.2681336593317033,0.9860853432282004,0.9860853432282004
----------------------------------------------------------------------------D------o----ctor,0.2974735126324368,0.9867037724180582,0.9867037724180582
of,0.3720456397718011,0.9888682745825604,0.9888682745825604
Philosophy,0.4335778321108394,0.9867037724180582,0.9867037724180582
California,0.4938875305623472,0.987012987012987,0.987012987012987
Institute,0.5941320293398533,0.987012987012987,0.987012987012987
of,0.6731866340668297,0.987012987012987,0.987012987012987
Technology,0.7339038304808476,0.9873222016079158,0.9873222016079158
Pasadena,0.3333333333333333,0.2093382807668522,0.2093382807668522
",",0.5664221678891606,0.2099567099567099,0.2099567099567099
California,0.6067644661776691,0.2102659245516388,0.2102659245516388
1971,0.337000814995925,0.2334570191713048,0.2334570191713048
(,0.4323553382233089,0.2337662337662337,0.2337662337662337
Submitted,0.4661776691116544,0.2337662337662337,0.2337662337662337
October,0.6687041564792175,0.2350030921459492,0.2350030921459492
27-,0.4910350448247759,0.3658008658008658,0.3658008658008658
",----",0.5733496332518337,0.3661100803957947,0.3661100803957947
-------------------------------------------------------------------------------------------------------APPLICATIONS,0.4164629176854115,0.4146567717996289,0.4146567717996289
OF,0.5187449062754687,0.4149659863945578,0.4149659863945578
MODEL,0.6075794621026895,0.4152752009894867,0.4152752009894867
THEORY,0.3068459657701711,0.5773036487322202,0.5773036487322202
TO,0.3365933170334148,0.5773036487322202,0.5773036487322202
COMPLEX,0.4233903830480847,0.5773036487322202,0.5773036487322202
ANALYSIS,0.5558272208638957,0.577922077922078,0.577922077922078
Thesis,0.5843520782396088,0.5785405071119357,0.5785405071119357
by,0.6275468622656887,0.5785405071119357,0.5785405071119357
Keith,0.445802770986145,0.626777983920841,0.626777983920841
Duncan,0.493480032599837,0.626777983920841,0.626777983920841
Stroyan,0.5354523227383863,0.626777983920841,0.626777983920841
In,0.6214343928280358,0.626777983920841,0.626777983920841
Partial,0.428280358598207,0.6586270871985158,0.6586270871985158
Fulfillment,0.5105949470252649,0.6586270871985158,0.6586270871985158
of,0.5399348003259984,0.6589363017934446,0.6589363017934446
the,0.3590057049714751,0.7634508348794063,0.7634508348794063
Requirements,0.47840260798696,0.7640692640692641,0.7640692640692641
for,0.578239608801956,0.7640692640692641,0.7640692640692641
the,0.6083944580277099,0.764378478664193,0.764378478664193
Degree,0.4290953545232274,0.7965367965367965,0.7965367965367965
of,0.5546047269763651,0.7968460111317254,0.7968460111317254
Doctor,0.5224123879380603,0.8293135435992579,0.8293135435992579
of,0.3814180929095354,0.8596165739022882,0.8596165739022882
Philosophy,0.5052974735126324,0.8623995052566481,0.8623995052566481
California,0.6251018744906276,0.8623995052566481,0.8623995052566481
Institute,0.6593317033414833,0.8614718614718615,0.8614718614718615
of,0.1483292583537082,0.0,0.0
Technology,0.1731866340668296,0.7878787878787878,0.7878787878787878
Pasadena,0.1483292583537082,0.7854050711193569,0.7854050711193569
",",0.1833740831295843,0.7854050711193569,0.7854050711193569
California,0.4474327628361858,0.2266542980828695,0.2266542980828695
1971,0.4735126324368378,0.2257266542980828,0.2257266542980828
<,0.5215973920130399,0.2254174397031539,0.2254174397031539
/,0.5407497962510187,0.2244897959183673,0.2244897959183673
document,0.6035044824775876,0.2238713667285095,0.2238713667285095
>,0.3663406682966585,0.2554112554112554,0.2554112554112554
SURFACE,0.3932355338223309,0.2544836116264687,0.2544836116264687
WAVE,0.43480032599837,0.2541743970315399,0.2541743970315399
PROPAGATION,0.460880195599022,0.2532467532467532,0.2532467532467532
AND,0.5224123879380603,0.2520098948670377,0.2520098948670377
SOURCE,0.6104319478402608,0.2517006802721088,0.2517006802721088
STUDIES,0.6377343113284434,0.2507730364873222,0.2507730364873222
IN,0.4083129584352078,0.2761286332714904,0.2761286332714904
THE,0.4751426242868786,0.2758194186765615,0.2758194186765615
GULF,0.5154849225753871,0.2755102040816326,0.2755102040816326
OF,0.5354523227383863,0.2742733457019171,0.2742733457019171
CALIFORNIA,0.6181744091279544,0.2730364873222016,0.2730364873222016
REGION,0.4225753871230643,0.3098330241187384,0.3098330241187384
Thesis,0.4559902200488998,0.3089053803339517,0.3089053803339517
by,0.5358598207008965,0.3079777365491651,0.3079777365491651
Wayne,0.6116544417277914,0.3073593073593073,0.3073593073593073
Thatcher,0.6320293398533008,0.3070500927643785,0.3070500927643785
In,0.5236348818255909,0.3534322820037106,0.3534322820037106
Partial,0.5709046454767727,0.3528138528138528,0.3528138528138528
Fulfillment,0.5733496332518337,0.3701298701298701,0.3701298701298701
of,0.5036674816625917,0.3812615955473098,0.3812615955473098
the,0.5578647106764466,0.3763141620284477,0.3763141620284477
Requirements,0.5794621026894865,0.380643166357452,0.380643166357452
For,0.3928280358598207,0.5287569573283859,0.5287569573283859
the,0.4123879380603097,0.5272108843537415,0.5272108843537415
Degree,0.4665851670741646,0.5262832405689548,0.5262832405689548
of,0.5476772616136919,0.525664811379097,0.525664811379097
Doctor,0.5684596577017115,0.5253555967841682,0.5253555967841682
of,0.5957620211898941,0.5253555967841682,0.5253555967841682
Philosophy,0.6833740831295844,0.5241187384044527,0.5241187384044527
California,0.710676446617767,0.5238095238095238,0.5238095238095238
Institute,0.4600651996740016,0.5494743351886209,0.5494743351886209
of,0.5069274653626732,0.5485466914038343,0.5485466914038343
Technology,0.5273023634881826,0.5488559059987631,0.5488559059987631
Pasadena,0.5753871230643847,0.5476190476190477,0.5476190476190477
",",0.5961695191524042,0.546691403834261,0.546691403834261
California,0.4490627546862266,0.655534941249227,0.655534941249227
1972,0.5232273838630807,0.6546072974644404,0.6546072974644404
(,0.591279543602282,0.6536796536796536,0.6536796536796536
Submitted,0.6116544417277914,0.6533704390847248,0.6533704390847248
June,0.4951100244498777,0.673778602350031,0.673778602350031
15-,0.5643846780766096,0.6728509585652442,0.6728509585652442
",----",0.5440097799511002,0.6954236239950525,0.6954236239950525
-------------------------------------------------------------------------------------------------------THE,0.4832925835370823,0.7319109461966605,0.7319109461966605
ORIGINS,0.5558272208638957,0.7319109461966605,0.7319109461966605
OF,0.5843520782396088,0.7309833024118738,0.7309833024118738
THE,0.6120619396903015,0.7300556586270872,0.7300556586270872
NONLINEAR,0.6536267318663407,0.7374768089053804,0.7374768089053804
REFRACTIVE,0.2045639771801141,0.8571428571428571,0.8571428571428571
INDICES,0.1589242053789731,0.9959802102659244,0.9959802102659244
OF,0.2298288508557457,0.9959802102659244,0.9959802102659244
LIQUIDS,0.2563162184189079,0.9959802102659244,0.9959802102659244
AND,0.3207008964955175,0.9959802102659244,0.9959802102659244
GLASSES,0.3341483292583537,0.9959802102659244,0.9959802102659244
Thesis,0.3557457212713936,0.9959802102659244,0.9959802102659244
by,0.4103504482477587,0.997835497835498,0.997835497835498
Adelbert,0.4559902200488998,0.9959802102659244,0.9959802102659244
Owyoung,0.4995925020374898,0.9959802102659244,0.9959802102659244
In,0.5733496332518337,0.9959802102659244,0.9959802102659244
Partial,0.6316218418907905,0.9959802102659244,0.9959802102659244
Fulfillment,0.6756316218418907,0.9959802102659244,0.9959802102659244
of,0.2616136919315403,0.1032776747062461,0.1032776747062461
the,0.3822330888345558,0.1029684601113172,0.1029684601113172
Requirements,0.4902200488997555,0.1032776747062461,0.1032776747062461
for,0.5297473512632437,0.1026592455163883,0.1026592455163883
the,0.6092094539527302,0.1020408163265306,0.1020408163265306
Degree,0.73920130399348,0.1020408163265306,0.1020408163265306
of,0.321923390383048,0.1348175633889919,0.1348175633889919
Doctor,0.3622656886715566,0.1345083487940631,0.1345083487940631
of,0.491442542787286,0.1341991341991342,0.1341991341991342
Philosophy,0.6397718011409943,0.1338899196042053,0.1338899196042053
California,0.4906275468622657,0.2269635126777983,0.2269635126777983
Institute,0.5599022004889975,0.2269635126777983,0.2269635126777983
of,0.4409127954360228,0.2585034013605442,0.2585034013605442
Technology,0.5297473512632437,0.2581941867656153,0.2581941867656153
Pasadena,0.5990220048899756,0.2578849721706864,0.2578849721706864
",",0.3321108394458028,0.5049474335188621,0.5049474335188621
California,0.3618581907090464,0.5043290043290043,0.5043290043290043
1972,0.4400977995110024,0.5043290043290043,0.5043290043290043
(,0.560717196414018,0.5040197897340755,0.5040197897340755
Submitted,0.5896495517522412,0.5040197897340755,0.5040197897340755
December,0.628361858190709,0.5037105751391465,0.5037105751391465
9-,0.4445802770986145,0.5343228200371057,0.5343228200371057
",----",0.4604726976365118,0.5355596784168213,0.5355596784168213
-------------------------------------------------------------------------------------------------------LOW-FREQUENCY,0.4995925020374898,0.5355596784168213,0.5355596784168213
CHARACTERIZATION,0.5395273023634882,0.5355596784168213,0.5355596784168213
OF,0.6096169519152405,0.5349412492269635,0.5349412492269635
SWITCHED,0.4392828035859821,0.5664811379097093,0.5664811379097093
dc-dc,0.5114099429502853,0.5661719233147805,0.5661719233147805
CONVERTERS,0.5407497962510187,0.5661719233147805,0.5661719233147805
Thesis,0.3720456397718011,0.7523191094619666,0.7523191094619666
by,0.4808475957620212,0.7523191094619666,0.7523191094619666
Gene,0.5810920945395273,0.7517006802721088,0.7517006802721088
Ward,0.6083944580277099,0.7517006802721088,0.7517006802721088
Wester-,0.4409127954360228,0.7832405689548547,0.7832405689548547
In,0.5403422982885085,0.782622139764997,0.782622139764997
Partial,0.5199674001629991,0.8144712430426716,0.8144712430426716
Fulfillment,0.4221678891605542,0.8435374149659864,0.8435374149659864
of,0.5289323553382234,0.8453927025355596,0.8453927025355596
the,0.5709046454767727,0.8426097711811997,0.8426097711811997
Requirements,0.60880195599022,0.8426097711811997,0.8426097711811997
for,0.0484922575387123,0.9885590599876314,0.9885590599876314
the,0.141401792991035,0.9885590599876314,0.9885590599876314
Degree,0.1764466177669111,0.9885590599876314,0.9885590599876314
of,0.2607986960065199,0.9885590599876314,0.9885590599876314
Doctor,0.2791361043194784,0.9885590599876314,0.9885590599876314
of,0.3068459657701711,0.9885590599876314,0.9885590599876314
Philosophy,0.3785656071719641,0.9910327767470624,0.9910327767470624
California,0.4384678076609617,0.9885590599876314,0.9885590599876314
Institute,0.4963325183374083,0.9885590599876314,0.9885590599876314
of,0.5925020374898126,0.9885590599876314,0.9885590599876314
Technology,0.6687041564792175,0.9885590599876314,0.9885590599876314
Pasadena,0.7265688671556643,0.9885590599876314,0.9885590599876314
",",0.4971475142624287,0.2025355596784168,0.2025355596784168
California,0.5615321923390383,0.2022263450834879,0.2022263450834879
91109,0.6047269763651182,0.2022263450834879,0.2022263450834879
1972,0.5725346373268133,0.2343846629560915,0.2343846629560915
(,0.4983700081499592,0.2659245516388373,0.2659245516388373
Submitted,0.5509372453137734,0.2659245516388373,0.2659245516388373
May,0.6047269763651182,0.2656153370439085,0.2656153370439085
12-,0.541157294213529,0.3447742733457019,0.3447742733457019
",----",0.6149144254278729,0.3447742733457019,0.3447742733457019
---------------------------------------------------------------------------------------------------------M----------------------------------------------------------------------------------------------------------------i-------------chael,0.4779951100244499,0.3769325912183055,0.3769325912183055
A.,0.519559902200489,0.3763141620284477,0.3763141620284477
Caloyannides,0.5953545232273839,0.3769325912183055,0.3769325912183055
In,0.3427057864710676,0.5275200989486704,0.5275200989486704
Partial,0.3736756316218418,0.5269016697588126,0.5269016697588126
Fulfillment,0.4592502037489812,0.5269016697588126,0.5269016697588126
of,0.5859820700896495,0.5269016697588126,0.5269016697588126
the,0.6185819070904646,0.5265924551638838,0.5265924551638838
Requirements,0.6601466992665037,0.5269016697588126,0.5269016697588126
For,0.4910350448247759,0.5587507730364873,0.5587507730364873
the,0.5330073349633252,0.5581323438466296,0.5581323438466296
Degree,0.5749796251018745,0.5587507730364873,0.5587507730364873
of,0.649959250203749,0.5581323438466296,0.5581323438466296
Doctor,0.480440097799511,0.590599876314162,0.590599876314162
of,0.5537897310513448,0.5899814471243042,0.5899814471243042
Philosophy,0.5855745721271394,0.5896722325293754,0.5896722325293754
California,0.9616951915240424,0.7319109461966605,0.7319109461966605
Institute,0.9669926650366748,0.7319109461966605,0.7319109461966605
of,0.3973105134474328,0.8271490414347558,0.8271490414347558
Technology,0.5142624286878565,0.8268398268398268,0.8268398268398268
Pasadena,0.6198044009779952,0.826530612244898,0.826530612244898
",",0.6515892420537898,0.826530612244898,0.826530612244898
California,0.4714751426242868,0.8506493506493507,0.8506493506493507
1972,0.5778321108394459,0.8503401360544217,0.8503401360544217
(,0.556642216788916,0.8818800247371676,0.8818800247371676
Submitted,0.3814180929095354,0.2145949288806431,0.2145949288806431
July,0.4111654441727791,0.2136672850958565,0.2136672850958565
6-,0.519559902200489,0.2139764996907854,0.2139764996907854
",----",0.560717196414018,0.2136672850958565,0.2136672850958565
APERTURE,0.6792991035044825,0.2133580705009276,0.2133580705009276
SYNTHESIS,0.480440097799511,0.2448979591836734,0.2448979591836734
OBSERVATIONS,0.5105949470252649,0.2452071737786023,0.2452071737786023
OF,0.5692746536267319,0.2448979591836734,0.2448979591836734
NEUTRAL,0.5101874490627547,0.3064316635745207,0.3064316635745207
HYDROGEN,0.5790546047269763,0.3064316635745207,0.3064316635745207
IN,0.4319478402607987,0.3388991960420532,0.3388991960420532
THREE,0.4902200488997555,0.3379715522572665,0.3379715522572665
GALAXIES,0.5497147514262428,0.3379715522572665,0.3379715522572665
Thesis,0.6385493072534637,0.3382807668521954,0.3382807668521954
by,0.343520782396088,0.4857761286332714,0.4857761286332714
Gerson,0.3720456397718011,0.4851576994434137,0.4851576994434137
Seth,0.4506927465362673,0.4842300556586271,0.4842300556586271
Shostak,0.5700896495517522,0.4842300556586271,0.4842300556586271
In,0.6002444987775061,0.484539270253556,0.484539270253556
Partial,0.6381418092909535,0.4851576994434137,0.4851576994434137
Fulfillment,0.4702526487367563,0.5157699443413729,0.5157699443413729
of,0.511002444987775,0.5157699443413729,0.5157699443413729
the,0.5493072534637327,0.5163883735312307,0.5163883735312307
Requirements,0.6189894050529747,0.5154607297464441,0.5154607297464441
For,0.4502852485737571,0.5473098330241187,0.5473098330241187
the,0.5199674001629991,0.5463821892393321,0.5463821892393321
Degree,0.5493072534637327,0.5463821892393321,0.5463821892393321
of,0.382640586797066,0.655534941249227,0.655534941249227
Doctor,0.4918500407497962,0.655534941249227,0.655534941249227
of,0.5896495517522412,0.6549165120593692,0.6549165120593692
Philosophy,0.6189894050529747,0.6549165120593692,0.6549165120593692
California,0.4515077424612877,0.6861471861471862,0.6861471861471862
Institute,0.5505297473512633,0.6858379715522572,0.6858379715522572
of,0.5317848410757946,0.7170686456400742,0.7170686456400742
Technology,0.4148329258353708,0.7473716759431045,0.7473716759431045
Pasadena,0.5207823960880196,0.7473716759431045,0.7473716759431045
",",0.6006519967400163,0.7467532467532467,0.7467532467532467
California,0.6401792991035045,0.7455163883735312,0.7455163883735312
1972,0.0529747351263243,0.9857761286332716,0.9857761286332716
(,0.1475142624286878,0.9860853432282004,0.9860853432282004
Submitted,0.1829665851670741,0.9863945578231292,0.9863945578231292
December,0.2689486552567237,0.9863945578231292,0.9863945578231292
6-,0.2868785656071719,0.9863945578231292,0.9863945578231292
",----",0.3154034229828851,0.9867037724180582,0.9867037724180582
-------------------------------------------------------------------------------------------------------PARTICLE,0.3883455582722086,0.9885590599876314,0.9885590599876314
COLLECTION,0.4482477587612062,0.987012987012987,0.987012987012987
FROM,0.5073349633251834,0.9873222016079158,0.9873222016079158
AQUEOUS,0.6047269763651182,0.9876314162028448,0.9876314162028448
SUSPENSIONS,0.6825590872045639,0.9876314162028448,0.9876314162028448
BY,0.7408312958435208,0.9879406307977736,0.9879406307977736
SOLID,0.3133659331703341,0.1858379715522572,0.1858379715522572
AND,0.5089649551752241,0.1858379715522572,0.1858379715522572
HOLLOW,0.5505297473512633,0.1858379715522572,0.1858379715522572
SINGLE,0.6519967400162999,0.1852195423623995,0.1852195423623995
FIBERS,0.7644661776691116,0.1852195423623995,0.1852195423623995
Thesis,0.428280358598207,0.2204700061842919,0.2204700061842919
by,0.5590872045639772,0.2198515769944341,0.2198515769944341
Daniel,0.5024449877750611,0.3061224489795918,0.3061224489795918
Pan,0.5863895680521597,0.3061224489795918,0.3061224489795918
Yih,0.4331703341483293,0.3484848484848485,0.3484848484848485
Chang,0.5008149959250203,0.3484848484848485,0.3484848484848485
In,0.5920945395273024,0.3478664192949907,0.3478664192949907
Partial,0.3149959250203749,0.5089672232529375,0.5089672232529375
Fulfillment,0.3439282803585982,0.5083487940630798,0.5083487940630798
of,0.43480032599837,0.507730364873222,0.507730364873222
