owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

Surface B-title B-title
Relief I-title I-title
Cinemicrography I-title I-title
of I-title I-title
the I-title I-title
Unsteady I-title I-title
Solidification I-title I-title
of I-title I-title
the I-title I-title
Lead-Tin-Cadmium I-title I-title
Ternary I-title I-title
Eutectic I-title I-title
by O O
William B-author B-author
James I-author I-author
Boettinger I-author I-author
A O O
dissertation O O
submitted O O
to O O
The B-university O
Johns I-university B-university
Hopkins I-university I-university
University I-university I-university
in O O
conformity O O
with O O
the O O
requirements O O
for O O
the O O
degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Baltimore O O
Maryland O O
1972 B-year B-year

Studies B-title B-title
on I-title I-title
Women I-title I-title
at I-title I-title
Mari: I-title I-title
Politics I-title I-title
and I-title I-title
Religion I-title I-title
by O O
Bernard B-author B-author
Frank I-author I-author
Batto I-author I-author
A O O
dissertation O O
submitted O O
to O O
The B-university O
Johns I-university B-university
Hopkins I-university I-university
University I-university I-university
in O O
conformity O O
with O O
the O O
requirements O O
for O O
the O O
degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
. O O
Baltimore O O
Maryland O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

Henry B-title B-title
Draper: I-title I-title
A I-title I-title
Scientific I-title I-title
Biography I-title I-title
by O O
Howard B-author B-author
Neil I-author I-author
Plotkin I-author I-author
A O O
dissertation O O
submitted O O
to O O
The B-university O
Johns I-university B-university
Hopkins I-university I-university
University I-university I-university
in O O
conformity O O
with O O
the O O
requirements O O
for O O
the O O
degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
. O O
Baltimore O O
Maryland O O
1972 B-year B-year
© O O
Copyright O O
by O O
Howard O B-author
Neil O I-author
Plotkin O I-author
1972 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

Transportation B-title B-title
and I-title I-title
the I-title I-title
Urban I-title I-title
Economy I-title I-title
by O O
Dennis B-author B-author
R. I-author I-author
Capozza I-author I-author
A O O
dissertation O O
submitted O O
to O O
The B-university O
Johns I-university B-university
Hopkins I-university I-university
University I-university I-university
in O O
conformity O O
with O O
the O O
requirements O O
for O O
the O O
degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
. O O
Baltimore O O
Maryland O O
1972 B-year B-year

ON B-title B-title
THE I-title I-title
MOTION I-title I-title
OF I-title I-title
A I-title I-title
LINE I-title I-title
COMMON I-title I-title
TO I-title I-title
THREE I-title I-title
DIFFERENT I-title I-title
MATERIALS I-title I-title
by O O
Elizabeth B-author B-author
B. I-author I-author
Dussan I-author I-author
V. I-author O
A O O
dissertation O O
submitted O O
to O O
The B-university O
Johns I-university B-university
Hopkins I-university I-university
University I-university I-university
in O O
conformity O O
with O O
the O O
requirements O O
for O O
the O O
degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
. O O
Baltimore O O
Maryland O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

